safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
2, 1.0, 0.1, 100, 200, inactive, lose, -144.0
3, 1.0, 0.1, 100, 200, offensive, lose, 218.0
2, 1.0, 0.1, 100, 200, inactive, lose, -251.0
2, 1.0, 0.1, 100, 200, inactive, lose, -265.0
2, 1.0, 0.1, 100, 200, offensive, lose, 216.0
2, 1.0, 0.1, 100, 200, defensive, win, 1984.0
3, 1.0, 0.1, 100, 200, defensive, win, 2038.0
3, 1.0, 0.1, 100, 200, inactive, win, 1454.0
4, 1.0, 0.1, 100, 200, inactive, win, 1239.0
2, 1.0, 0.1, 100, 200, offensive, lose, 90.0
2, 1.0, 0.1, 100, 200, defensive, lose, 589.0
4, 1.0, 0.1, 100, 200, defensive, win, 2009.0
4, 1.0, 0.1, 100, 200, inactive, lose, 313.0
2, 1.0, 0.1, 100, 200, defensive, lose, -381.0
1, 1.0, 0.1, 100, 200, offensive, win, 1817.0
4, 1.0, 0.1, 100, 200, offensive, win, 2008.0
3, 1.0, 0.1, 100, 200, defensive, lose, 294.0
2, 1.0, 0.1, 100, 200, inactive, lose, 207.0
3, 1.0, 0.1, 100, 200, defensive, lose, 25.0
3, 1.0, 0.1, 100, 200, offensive, win, 2020.0
2, 1.0, 0.1, 100, 200, offensive, lose, 684.0
3, 1.0, 0.1, 100, 200, inactive, win, 1223.0
2, 1.0, 0.1, 100, 200, inactive, lose, 604.0
4, 1.0, 0.1, 100, 200, inactive, win, 1652.0
3, 1.0, 0.1, 100, 200, defensive, lose, 65.0
4, 1.0, 0.1, 100, 200, inactive, lose, -336.0
1, 1.0, 0.1, 100, 200, offensive, lose, 625.0
2, 1.0, 0.1, 100, 200, defensive, win, 2066.0
1, 1.0, 0.1, 100, 200, offensive, lose, -404.0
3, 1.0, 0.1, 100, 200, offensive, lose, 602.0
4, 1.0, 0.1, 100, 200, defensive, win, 1170.0
4, 1.0, 0.1, 100, 200, inactive, lose, -105.0
3, 1.0, 0.1, 100, 200, inactive, lose, 459.0
1, 1.0, 0.1, 100, 200, offensive, lose, 244.0
4, 1.0, 0.1, 100, 200, offensive, win, 1967.0
2, 1.0, 0.1, 100, 200, inactive, win, 1392.0
2, 1.0, 0.1, 100, 200, defensive, lose, 785.0
2, 1.0, 0.1, 100, 200, offensive, lose, 563.0
2, 1.0, 0.1, 100, 200, defensive, lose, -94.0
2, 1.0, 0.1, 100, 200, inactive, lose, -97.0
3, 1.0, 0.1, 100, 200, inactive, win, 1673.0
4, 1.0, 0.1, 100, 200, inactive, win, 1460.0
3, 1.0, 0.1, 100, 200, inactive, lose, -359.0
4, 1.0, 0.1, 100, 200, defensive, win, 2007.0
3, 1.0, 0.1, 100, 200, defensive, win, 1780.0
3, 1.0, 0.1, 100, 200, inactive, lose, -65.0
3, 1.0, 0.1, 100, 200, offensive, lose, 963.0
2, 1.0, 0.1, 100, 200, defensive, lose, 276.0
4, 1.0, 0.1, 100, 200, inactive, lose, 86.0
4, 1.0, 0.1, 100, 200, defensive, lose, 69.0
2, 1.0, 0.1, 100, 200, inactive, win, 1248.0
3, 1.0, 0.1, 100, 200, defensive, lose, 611.0
4, 1.0, 0.1, 100, 200, offensive, win, 1985.0
3, 1.0, 0.1, 100, 200, defensive, lose, -219.0
4, 1.0, 0.1, 100, 200, offensive, lose, -72.0
2, 1.0, 0.1, 100, 200, offensive, win, 2024.0
3, 1.0, 0.1, 100, 200, inactive, win, 1224.0
2, 1.0, 0.1, 100, 200, defensive, lose, 398.0
2, 1.0, 0.1, 100, 200, inactive, win, 1440.0
3, 1.0, 0.1, 100, 200, offensive, win, 1838.0
3, 1.0, 0.1, 100, 200, offensive, lose, -71.0
4, 1.0, 0.1, 100, 200, inactive, lose, 114.0
2, 1.0, 0.1, 100, 200, defensive, lose, 583.0
3, 1.0, 0.1, 100, 200, defensive, win, 2001.0
3, 1.0, 0.1, 100, 200, offensive, lose, 119.0
3, 1.0, 0.1, 100, 200, defensive, lose, -200.0
3, 1.0, 0.1, 100, 200, inactive, win, 1438.0
4, 1.0, 0.1, 100, 200, inactive, lose, 126.0
4, 1.0, 0.1, 100, 200, defensive, win, 1676.0
2, 1.0, 0.1, 100, 200, offensive, win, 2023.0
4, 1.0, 0.1, 100, 200, offensive, win, 1764.0
3, 1.0, 0.1, 100, 200, offensive, lose, 156.0
4, 1.0, 0.1, 100, 200, inactive, lose, -120.0
4, 1.0, 0.1, 100, 200, offensive, lose, -70.0
2, 1.0, 0.1, 100, 200, defensive, lose, 558.0
2, 1.0, 0.1, 100, 200, defensive, lose, -329.0
3, 1.0, 0.1, 100, 200, defensive, lose, 967.0
4, 1.0, 0.1, 100, 200, defensive, win, 1439.0
2, 1.0, 0.1, 100, 200, offensive, lose, 542.0
3, 1.0, 0.1, 100, 200, inactive, win, 1630.0
3, 1.0, 0.1, 100, 200, offensive, lose, 666.0
3, 1.0, 0.1, 100, 200, inactive, lose, -472.0
4, 1.0, 0.1, 100, 200, inactive, lose, 607.0
4, 1.0, 0.1, 100, 200, defensive, lose, 548.0
4, 1.0, 0.1, 100, 200, defensive, lose, -345.0
2, 1.0, 0.1, 100, 200, offensive, lose, 455.0
4, 1.0, 0.1, 100, 200, defensive, lose, 226.0
2, 1.0, 0.1, 100, 200, offensive, lose, -411.0
3, 1.0, 0.1, 100, 200, inactive, win, 1447.0
4, 1.0, 0.1, 100, 200, defensive, lose, 21.0
2, 1.0, 0.1, 100, 200, offensive, lose, -80.0
4, 1.0, 0.1, 100, 200, inactive, win, 1430.0
4, 1.0, 0.1, 100, 200, offensive, win, 1513.0
3, 1.0, 0.1, 100, 200, inactive, lose, 258.0
4, 1.0, 0.1, 100, 200, offensive, lose, 113.0
3, 1.0, 0.1, 100, 200, defensive, win, 1482.0
3, 1.0, 0.1, 100, 200, offensive, win, 1943.0
2, 1.0, 0.1, 100, 200, offensive, lose, 978.0
3, 1.0, 0.1, 100, 200, defensive, lose, -280.0
3, 1.0, 0.1, 100, 200, defensive, lose, -336.0
3, 1.0, 0.1, 100, 200, defensive, lose, -391.0
3, 1.0, 0.1, 100, 200, inactive, win, 1254.0
4, 1.0, 0.1, 100, 200, inactive, win, 1622.0
4, 1.0, 0.1, 100, 200, offensive, lose, 239.0
4, 1.0, 0.1, 100, 200, defensive, win, 1971.0
4, 1.0, 0.1, 100, 200, defensive, lose, 24.0
2, 1.0, 0.1, 100, 200, offensive, lose, 638.0
4, 1.0, 0.1, 100, 200, offensive, lose, 19.0
3, 1.0, 0.1, 100, 200, defensive, win, 1610.0
3, 1.0, 0.1, 100, 200, offensive, win, 1753.0
3, 1.0, 0.1, 100, 200, defensive, lose, 364.0
3, 1.0, 0.1, 100, 200, offensive, lose, -31.0
4, 1.0, 0.1, 100, 200, defensive, win, 1820.0
4, 1.0, 0.1, 100, 200, offensive, win, 1994.0
4, 1.0, 0.1, 100, 200, offensive, lose, -370.0
4, 1.0, 0.1, 100, 200, defensive, lose, 542.0
4, 1.0, 0.1, 100, 200, offensive, win, 1877.0
3, 1.0, 0.1, 100, 200, offensive, win, 1390.0
4, 1.0, 0.1, 100, 200, defensive, lose, 740.0
4, 1.0, 0.1, 100, 200, defensive, lose, 483.0
3, 1.0, 0.1, 100, 200, offensive, lose, 550.0
4, 1.0, 0.1, 100, 200, defensive, lose, 339.0
4, 1.0, 0.1, 100, 200, offensive, win, 1970.0
4, 1.0, 0.1, 100, 200, offensive, lose, -89.0
4, 1.0, 0.1, 100, 200, offensive, lose, -150.0
3, 1.0, 0.1, 100, 200, offensive, win, 1825.0
4, 1.0, 0.1, 100, 200, offensive, lose, -87.0
4, 1.0, 0.1, 100, 200, defensive, win, 1800.0
4, 1.0, 0.1, 100, 200, offensive, lose, -48.0
3, 1.0, 0.1, 100, 200, offensive, win, 1852.0
3, 1.0, 0.1, 100, 200, offensive, lose, -390.0
4, 1.0, 0.1, 100, 200, defensive, lose, 560.0
3, 1.0, 0.1, 100, 200, offensive, win, 2083.0
3, 1.0, 0.1, 100, 200, offensive, win, 1809.0
3, 1.0, 0.1, 100, 200, offensive, lose, 780.0
3, 1.0, 0.1, 100, 200, offensive, lose, 737.0
3, 1.0, 0.1, 100, 200, offensive, lose, 466.0
3, 1.0, 0.1, 100, 200, offensive, lose, 238.0
4, 0.9, 0.1, 100, 200, inactive, win, 1504.0
4, 0.9, 0.1, 100, 200, defensive, lose, 935.0
4, 0.9, 0.1, 100, 200, offensive, lose, 872.0
4, 0.9, 0.1, 100, 200, defensive, lose, -319.0
3, 0.9, 0.1, 100, 200, inactive, win, 1303.0
3, 0.9, 0.1, 100, 200, offensive, lose, 198.0
4, 0.9, 0.1, 100, 200, inactive, win, 1414.0
3, 0.9, 0.1, 100, 200, inactive, lose, 386.0
3, 0.9, 0.1, 100, 200, inactive, lose, -383.0
1, 0.9, 0.1, 100, 200, inactive, lose, -384.0
4, 0.9, 0.1, 100, 200, defensive, win, 1661.0
3, 0.9, 0.1, 100, 200, inactive, lose, -451.0
2, 0.9, 0.1, 100, 200, inactive, win, 1302.0
4, 0.9, 0.1, 100, 200, offensive, win, 1606.0
1, 0.9, 0.1, 100, 200, inactive, lose, -185.0
3, 0.9, 0.1, 100, 200, defensive, win, 1805.0
1, 0.9, 0.1, 100, 200, defensive, lose, 400.0
4, 0.9, 0.1, 100, 200, inactive, win, 1660.0
2, 0.9, 0.1, 100, 200, defensive, win, 2072.0
1, 0.9, 0.1, 100, 200, defensive, lose, -406.0
3, 0.9, 0.1, 100, 200, offensive, win, 2054.0
3, 0.9, 0.1, 100, 200, defensive, lose, -18.0
1, 0.9, 0.1, 100, 200, offensive, lose, 699.0
1, 0.9, 0.1, 100, 200, inactive, lose, 79.0
2, 0.9, 0.1, 100, 200, offensive, win, 1870.0
3, 0.9, 0.1, 100, 200, inactive, lose, 434.0
2, 0.9, 0.1, 100, 200, inactive, win, 1706.0
1, 0.9, 0.1, 100, 200, offensive, lose, -140.0
1, 0.9, 0.1, 100, 200, defensive, lose, 5.0
1, 0.9, 0.1, 100, 200, inactive, lose, -192.0
4, 0.9, 0.1, 100, 200, offensive, lose, 728.0
4, 0.9, 0.1, 100, 200, defensive, win, 2043.0
2, 0.9, 0.1, 100, 200, defensive, lose, 702.0
4, 0.9, 0.1, 100, 200, inactive, win, 1283.0
4, 0.9, 0.1, 100, 200, offensive, lose, -20.0
1, 0.9, 0.1, 100, 200, offensive, lose, 780.0
3, 0.9, 0.1, 100, 200, inactive, win, 1295.0
3, 0.9, 0.1, 100, 200, offensive, win, 1832.0
2, 0.9, 0.1, 100, 200, inactive, win, 1475.0
3, 0.9, 0.1, 100, 200, defensive, win, 2025.0
1, 0.9, 0.1, 100, 200, inactive, win, 1286.0
4, 0.9, 0.1, 100, 200, offensive, lose, 401.0
1, 0.9, 0.1, 100, 200, offensive, lose, 118.0
4, 0.9, 0.1, 100, 200, defensive, lose, 590.0
2, 0.9, 0.1, 100, 200, offensive, win, 1839.0
3, 0.9, 0.1, 100, 200, defensive, lose, -324.0
1, 0.9, 0.1, 100, 200, defensive, lose, 822.0
3, 0.9, 0.1, 100, 200, offensive, lose, 192.0
1, 0.9, 0.1, 100, 200, offensive, lose, 78.0
1, 0.9, 0.1, 100, 200, defensive, lose, -84.0
4, 0.9, 0.1, 100, 200, inactive, win, 1264.0
4, 0.9, 0.1, 100, 200, offensive, lose, 495.0
3, 0.9, 0.1, 100, 200, offensive, lose, 184.0
2, 0.9, 0.1, 100, 200, inactive, lose, 529.0
3, 0.9, 0.1, 100, 200, inactive, win, 1503.0
2, 0.9, 0.1, 100, 200, defensive, win, 2018.0
1, 0.9, 0.1, 100, 200, defensive, lose, 159.0
1, 0.9, 0.1, 100, 200, inactive, win, 1483.0
4, 0.9, 0.1, 100, 200, offensive, lose, 528.0
2, 0.9, 0.1, 100, 200, offensive, lose, 853.0
3, 0.9, 0.1, 100, 200, defensive, win, 2048.0
3, 0.9, 0.1, 100, 200, offensive, lose, 768.0
4, 0.9, 0.1, 100, 200, offensive, lose, 109.0
1, 0.9, 0.1, 100, 200, offensive, win, 2081.0
4, 0.9, 0.1, 100, 200, defensive, win, 1829.0
2, 0.9, 0.1, 100, 200, inactive, win, 1489.0
4, 0.9, 0.1, 100, 200, inactive, win, 1675.0
3, 0.9, 0.1, 100, 200, defensive, lose, -108.0
3, 0.9, 0.1, 100, 200, inactive, win, 1283.0
2, 0.9, 0.1, 100, 200, inactive, lose, -296.0
4, 0.9, 0.1, 100, 200, defensive, lose, -14.0
1, 0.9, 0.1, 100, 200, inactive, win, 1679.0
4, 0.9, 0.1, 100, 200, inactive, lose, 402.0
2, 0.9, 0.1, 100, 200, offensive, lose, 833.0
2, 0.9, 0.1, 100, 200, defensive, lose, 815.0
4, 0.9, 0.1, 100, 200, offensive, lose, 716.0
1, 0.9, 0.1, 100, 200, defensive, win, 1848.0
2, 0.9, 0.1, 100, 200, inactive, lose, 269.0
4, 0.9, 0.1, 100, 200, defensive, lose, 191.0
3, 0.9, 0.1, 100, 200, offensive, lose, 953.0
2, 0.9, 0.1, 100, 200, defensive, lose, -36.0
3, 0.9, 0.1, 100, 200, inactive, lose, 623.0
1, 0.9, 0.1, 100, 200, offensive, lose, 952.0
1, 0.9, 0.1, 100, 200, inactive, lose, 350.0
3, 0.9, 0.1, 100, 200, defensive, win, 2064.0
4, 0.9, 0.1, 100, 200, inactive, win, 1497.0
3, 0.9, 0.1, 100, 200, inactive, lose, 427.0
2, 0.9, 0.1, 100, 200, defensive, lose, 473.0
3, 0.9, 0.1, 100, 200, offensive, lose, 761.0
2, 0.9, 0.1, 100, 200, inactive, lose, 466.0
2, 0.9, 0.1, 100, 200, offensive, win, 2063.0
1, 0.9, 0.1, 100, 200, inactive, lose, 67.0
4, 0.9, 0.1, 100, 200, offensive, win, 1474.0
2, 0.9, 0.1, 100, 200, inactive, lose, -346.0
2, 0.9, 0.1, 100, 200, inactive, lose, -404.0
3, 0.9, 0.1, 100, 200, offensive, lose, -75.0
1, 0.9, 0.1, 100, 200, defensive, win, 2030.0
4, 0.9, 0.1, 100, 200, offensive, lose, -86.0
1, 0.9, 0.1, 100, 200, offensive, win, 1879.0
1, 0.9, 0.1, 100, 200, inactive, lose, 335.0
2, 0.9, 0.1, 100, 200, inactive, lose, -56.0
3, 0.9, 0.1, 100, 200, inactive, lose, 74.0
3, 0.9, 0.1, 100, 200, offensive, lose, 140.0
1, 0.9, 0.1, 100, 200, offensive, lose, -65.0
3, 0.9, 0.1, 100, 200, defensive, win, 1670.0
4, 0.9, 0.1, 100, 200, inactive, win, 1451.0
4, 0.9, 0.1, 100, 200, defensive, win, 1659.0
1, 0.9, 0.1, 100, 200, inactive, lose, -17.0
1, 0.9, 0.1, 100, 200, defensive, lose, 536.0
2, 0.9, 0.1, 100, 200, defensive, win, 2052.0
4, 0.9, 0.1, 100, 200, offensive, lose, 626.0
1, 0.9, 0.1, 100, 200, defensive, lose, -414.0
2, 0.9, 0.1, 100, 200, offensive, win, 1647.0
3, 0.9, 0.1, 100, 200, defensive, lose, 81.0
4, 0.9, 0.1, 100, 200, inactive, lose, -94.0
2, 0.9, 0.1, 100, 200, inactive, win, 1697.0
4, 0.9, 0.1, 100, 200, inactive, lose, -270.0
1, 0.9, 0.1, 100, 200, defensive, lose, 66.0
2, 0.9, 0.1, 100, 200, defensive, lose, 166.0
3, 0.9, 0.1, 100, 200, inactive, win, 1479.0
3, 0.9, 0.1, 100, 200, offensive, lose, 593.0
1, 0.9, 0.1, 100, 200, offensive, lose, 695.0
2, 0.9, 0.1, 100, 200, defensive, lose, -225.0
2, 0.9, 0.1, 100, 200, offensive, lose, 835.0
2, 0.9, 0.1, 100, 200, inactive, lose, 324.0
1, 0.9, 0.1, 100, 200, inactive, win, 1475.0
3, 0.9, 0.1, 100, 200, offensive, lose, 200.0
3, 0.9, 0.1, 100, 200, defensive, lose, 510.0
2, 0.9, 0.1, 100, 200, offensive, lose, 131.0
1, 0.9, 0.1, 100, 200, defensive, lose, 899.0
4, 0.9, 0.1, 100, 200, offensive, win, 2028.0
4, 0.9, 0.1, 100, 200, defensive, win, 1810.0
1, 0.9, 0.1, 100, 200, defensive, lose, -341.0
4, 0.9, 0.1, 100, 200, inactive, win, 1498.0
3, 0.9, 0.1, 100, 200, inactive, win, 1304.0
4, 0.9, 0.1, 100, 200, offensive, lose, -71.0
2, 0.9, 0.1, 100, 200, offensive, lose, 402.0
2, 0.9, 0.1, 100, 200, inactive, lose, -18.0
3, 0.9, 0.1, 100, 200, defensive, lose, 53.0
1, 0.9, 0.1, 100, 200, defensive, lose, -105.0
1, 0.9, 0.1, 100, 200, offensive, win, 2085.0
1, 0.9, 0.1, 100, 200, inactive, lose, 690.0
3, 0.9, 0.1, 100, 200, defensive, lose, -34.0
2, 0.9, 0.1, 100, 200, defensive, lose, 296.0
1, 0.9, 0.1, 100, 200, defensive, lose, -15.0
3, 0.9, 0.1, 100, 200, offensive, lose, 1022.0
4, 0.9, 0.1, 100, 200, inactive, lose, 145.0
1, 0.9, 0.1, 100, 200, inactive, lose, -96.0
1, 0.9, 0.1, 100, 200, inactive, lose, -369.0
3, 0.9, 0.1, 100, 200, inactive, win, 1486.0
1, 0.9, 0.1, 100, 200, offensive, lose, 417.0
1, 0.9, 0.1, 100, 200, inactive, lose, -389.0
2, 0.9, 0.1, 100, 200, inactive, win, 1313.0
3, 0.9, 0.1, 100, 200, defensive, lose, 424.0
4, 0.9, 0.1, 100, 200, defensive, lose, 1024.0
3, 0.9, 0.1, 100, 200, inactive, lose, -227.0
1, 0.9, 0.1, 100, 200, offensive, lose, -46.0
2, 0.9, 0.1, 100, 200, inactive, lose, -233.0
1, 0.9, 0.1, 100, 200, defensive, lose, 390.0
2, 0.9, 0.1, 100, 200, offensive, win, 2079.0
3, 0.9, 0.1, 100, 200, defensive, lose, -88.0
1, 0.9, 0.1, 100, 200, offensive, lose, 125.0
4, 0.9, 0.1, 100, 200, offensive, lose, 616.0
1, 0.9, 0.1, 100, 200, defensive, lose, -318.0
2, 0.9, 0.1, 100, 200, defensive, win, 2071.0
3, 0.9, 0.1, 100, 200, offensive, lose, 630.0
4, 0.9, 0.1, 100, 200, inactive, win, 1661.0
1, 0.9, 0.1, 100, 200, inactive, win, 1674.0
2, 0.9, 0.1, 100, 200, inactive, win, 1711.0
1, 0.9, 0.1, 100, 200, defensive, lose, 275.0
1, 0.9, 0.1, 100, 200, offensive, lose, 927.0
4, 0.9, 0.1, 100, 200, offensive, lose, 860.0
3, 0.9, 0.1, 100, 200, offensive, lose, 714.0
3, 0.9, 0.1, 100, 200, inactive, win, 1256.0
2, 0.9, 0.1, 100, 200, inactive, lose, -32.0
1, 0.9, 0.1, 100, 200, inactive, lose, -69.0
2, 0.9, 0.1, 100, 200, offensive, lose, 852.0
4, 0.9, 0.1, 100, 200, inactive, lose, 414.0
4, 0.9, 0.1, 100, 200, defensive, win, 1824.0
3, 0.9, 0.1, 100, 200, defensive, win, 2050.0
1, 0.9, 0.1, 100, 200, defensive, lose, 70.0
2, 0.9, 0.1, 100, 200, offensive, lose, -43.0
2, 0.9, 0.1, 100, 200, defensive, win, 1669.0
4, 0.9, 0.1, 100, 200, offensive, lose, 568.0
1, 0.9, 0.1, 100, 200, inactive, lose, 221.0
3, 0.9, 0.1, 100, 200, defensive, lose, -35.0
1, 0.9, 0.1, 100, 200, offensive, lose, 815.0
1, 0.9, 0.1, 100, 200, inactive, lose, -319.0
3, 0.9, 0.1, 100, 200, inactive, win, 1525.0
1, 0.9, 0.1, 100, 200, inactive, lose, -358.0
4, 0.9, 0.1, 100, 200, defensive, lose, 863.0
2, 0.9, 0.1, 100, 200, inactive, win, 1488.0
1, 0.9, 0.1, 100, 200, defensive, lose, 477.0
4, 0.9, 0.1, 100, 200, inactive, win, 1303.0
1, 0.9, 0.1, 100, 200, inactive, lose, -235.0
4, 0.9, 0.1, 100, 200, defensive, lose, -260.0
2, 0.9, 0.1, 100, 200, defensive, lose, 342.0
3, 0.9, 0.1, 100, 200, offensive, win, 2036.0
4, 0.9, 0.1, 100, 200, defensive, lose, -385.0
1, 0.9, 0.1, 100, 200, inactive, lose, 392.0
2, 0.9, 0.1, 100, 200, offensive, win, 2053.0
1, 0.9, 0.1, 100, 200, offensive, win, 1901.0
3, 0.9, 0.1, 100, 200, inactive, win, 1481.0
3, 0.9, 0.1, 100, 200, offensive, lose, -86.0
1, 0.9, 0.1, 100, 200, inactive, lose, -246.0
4, 0.9, 0.1, 100, 200, offensive, win, 1626.0
2, 0.9, 0.1, 100, 200, offensive, lose, 149.0
2, 0.9, 0.1, 100, 200, inactive, win, 1481.0
1, 0.9, 0.1, 100, 200, inactive, lose, -363.0
3, 0.9, 0.1, 100, 200, defensive, win, 2022.0
1, 0.9, 0.1, 100, 200, offensive, lose, 206.0
1, 0.9, 0.1, 100, 200, defensive, win, 2072.0
4, 0.9, 0.1, 100, 200, inactive, win, 1653.0
4, 0.9, 0.1, 100, 200, defensive, lose, 285.0
2, 0.9, 0.1, 100, 200, defensive, lose, 947.0
4, 0.9, 0.1, 100, 200, defensive, lose, -377.0
2, 0.9, 0.1, 100, 200, defensive, lose, -348.0
1, 0.9, 0.1, 100, 200, defensive, lose, -34.0
3, 0.9, 0.1, 100, 200, inactive, win, 1287.0
1, 0.9, 0.1, 100, 200, defensive, lose, -333.0
4, 0.9, 0.1, 100, 200, offensive, lose, 854.0
4, 0.9, 0.1, 100, 200, defensive, lose, 209.0
2, 0.9, 0.1, 100, 200, inactive, win, 1506.0
1, 0.9, 0.1, 100, 200, inactive, win, 1508.0
1, 0.9, 0.1, 100, 200, offensive, lose, 1009.0
3, 0.9, 0.1, 100, 200, offensive, lose, 1020.0
3, 0.9, 0.1, 100, 200, defensive, win, 2058.0
4, 0.9, 0.1, 100, 200, inactive, win, 1686.0
2, 0.9, 0.1, 100, 200, offensive, win, 1852.0
3, 0.9, 0.1, 100, 200, defensive, lose, -198.0
3, 0.9, 0.1, 100, 200, offensive, lose, 729.0
3, 0.9, 0.1, 100, 200, inactive, win, 1293.0
1, 0.9, 0.1, 100, 200, offensive, lose, 65.0
2, 0.9, 0.1, 100, 200, inactive, win, 1306.0
1, 0.9, 0.1, 100, 200, inactive, win, 1903.0
2, 0.9, 0.1, 100, 200, defensive, lose, 934.0
2, 0.9, 0.1, 100, 200, inactive, lose, -337.0
3, 0.9, 0.1, 100, 200, offensive, lose, -167.0
3, 0.9, 0.1, 100, 200, defensive, lose, 375.0
1, 0.9, 0.1, 100, 200, defensive, win, 2042.0
4, 0.9, 0.1, 100, 200, defensive, lose, 318.0
1, 0.9, 0.1, 100, 200, offensive, lose, 101.0
4, 0.9, 0.1, 100, 200, inactive, win, 1290.0
1, 0.9, 0.1, 100, 200, offensive, lose, -451.0
4, 0.9, 0.1, 100, 200, offensive, win, 1839.0
2, 0.9, 0.1, 100, 200, offensive, lose, 638.0
2, 0.9, 0.1, 100, 200, inactive, lose, 452.0
4, 0.9, 0.1, 100, 200, defensive, lose, 331.0
1, 0.9, 0.1, 100, 200, inactive, lose, 500.0
4, 0.9, 0.1, 100, 200, offensive, lose, 283.0
3, 0.9, 0.1, 100, 200, inactive, win, 1483.0
3, 0.9, 0.1, 100, 200, defensive, lose, 404.0
2, 0.9, 0.1, 100, 200, defensive, lose, 943.0
2, 0.9, 0.1, 100, 200, defensive, lose, -71.0
1, 0.9, 0.1, 100, 200, offensive, lose, 987.0
2, 0.9, 0.1, 100, 200, offensive, lose, 503.0
1, 0.9, 0.1, 100, 200, defensive, lose, 1049.0
2, 0.9, 0.1, 100, 200, defensive, lose, -385.0
4, 0.9, 0.1, 100, 200, inactive, lose, 451.0
2, 0.9, 0.1, 100, 200, defensive, lose, -247.0
2, 0.9, 0.1, 100, 200, inactive, win, 1494.0
2, 0.9, 0.1, 100, 200, offensive, lose, -72.0
3, 0.9, 0.1, 100, 200, offensive, win, 2017.0
1, 0.9, 0.1, 100, 200, inactive, lose, 280.0
3, 0.9, 0.1, 100, 200, inactive, win, 1298.0
1, 0.9, 0.1, 100, 200, inactive, lose, -389.0
4, 0.9, 0.1, 100, 200, inactive, lose, -222.0
1, 0.9, 0.1, 100, 200, defensive, lose, 407.0
4, 0.9, 0.1, 100, 200, offensive, lose, 721.0
1, 0.9, 0.1, 100, 200, offensive, lose, 981.0
4, 0.9, 0.1, 100, 200, defensive, win, 1608.0
1, 0.9, 0.1, 100, 200, inactive, lose, 262.0
1, 0.9, 0.1, 100, 200, defensive, lose, -12.0
3, 0.9, 0.1, 100, 200, defensive, win, 1808.0
4, 0.9, 0.1, 100, 200, defensive, lose, -200.0
1, 0.9, 0.1, 100, 200, inactive, lose, -370.0
2, 0.9, 0.1, 100, 200, inactive, win, 1491.0
2, 0.9, 0.1, 100, 200, inactive, lose, -371.0
3, 0.9, 0.1, 100, 200, inactive, lose, 183.0
2, 0.9, 0.1, 100, 200, offensive, lose, 844.0
2, 0.9, 0.1, 100, 200, offensive, lose, -432.0
3, 0.9, 0.1, 100, 200, inactive, lose, -402.0
1, 0.9, 0.1, 100, 200, defensive, lose, 17.0
4, 0.9, 0.1, 100, 200, offensive, lose, 491.0
4, 0.9, 0.1, 100, 200, inactive, lose, 174.0
4, 0.9, 0.1, 100, 200, defensive, lose, 180.0
2, 0.9, 0.1, 100, 200, defensive, win, 1840.0
1, 0.9, 0.1, 100, 200, defensive, lose, -313.0
3, 0.9, 0.1, 100, 200, offensive, win, 1637.0
4, 0.9, 0.1, 100, 200, offensive, lose, -75.0
1, 0.9, 0.1, 100, 200, offensive, lose, 1076.0
1, 0.9, 0.1, 100, 200, inactive, lose, 381.0
3, 0.9, 0.1, 100, 200, defensive, lose, 522.0
2, 0.9, 0.1, 100, 200, offensive, lose, -44.0
1, 0.9, 0.1, 100, 200, offensive, lose, -67.0
1, 0.9, 0.1, 100, 200, inactive, lose, -49.0
2, 0.9, 0.1, 100, 200, inactive, win, 1485.0
2, 0.9, 0.1, 100, 200, inactive, lose, -366.0
2, 0.9, 0.1, 100, 200, offensive, lose, 603.0
3, 0.9, 0.1, 100, 200, inactive, win, 1271.0
4, 0.9, 0.1, 100, 200, inactive, win, 1468.0
1, 0.9, 0.1, 100, 200, offensive, lose, 731.0
4, 0.9, 0.1, 100, 200, offensive, lose, 924.0
3, 0.9, 0.1, 100, 200, inactive, lose, -363.0
4, 0.9, 0.1, 100, 200, defensive, win, 1646.0
3, 0.9, 0.1, 100, 200, defensive, lose, 936.0
3, 0.9, 0.1, 100, 200, offensive, win, 2062.0
2, 0.9, 0.1, 100, 200, defensive, lose, 512.0
1, 0.9, 0.1, 100, 200, defensive, win, 2062.0
1, 0.9, 0.1, 100, 200, inactive, win, 1286.0
1, 0.9, 0.1, 100, 200, defensive, lose, -327.0
2, 0.9, 0.1, 100, 200, inactive, lose, 65.0
3, 0.9, 0.1, 100, 200, offensive, lose, -86.0
2, 0.9, 0.1, 100, 200, inactive, lose, -353.0
1, 0.9, 0.1, 100, 200, defensive, lose, -109.0
4, 0.9, 0.1, 100, 200, offensive, lose, 794.0
3, 0.9, 0.1, 100, 200, inactive, win, 1493.0
4, 0.9, 0.1, 100, 200, offensive, lose, -69.0
4, 0.9, 0.1, 100, 200, inactive, win, 1274.0
1, 0.9, 0.1, 100, 200, offensive, lose, 1058.0
2, 0.9, 0.1, 100, 200, offensive, lose, 1025.0
4, 0.9, 0.1, 100, 200, offensive, lose, -76.0
1, 0.9, 0.1, 100, 200, defensive, lose, 509.0
2, 0.9, 0.1, 100, 200, defensive, lose, 1016.0
1, 0.9, 0.1, 100, 200, inactive, win, 1291.0
2, 0.9, 0.1, 100, 200, inactive, win, 1516.0
