safety_distance,discount_factor,convergence_tolerance,normal_early_stopping_point,sparse_early_stopping_point,ghostbuster_mode,result,score
4, 0.7, 0.1, 100, 200, inactive, win, 1268.0
4, 0.7, 0.1, 100, 200, inactive, lose, 249.0
4, 0.7, 0.1, 100, 200, inactive, win, 1660.0
4, 0.7, 0.1, 100, 200, inactive, win, 1654.0
4, 0.7, 0.1, 100, 200, inactive, lose, -145.0
4, 0.7, 0.1, 100, 200, inactive, lose, -236.0
4, 0.7, 0.1, 100, 200, inactive, lose, 216.0
4, 0.7, 0.1, 100, 200, inactive, lose, -430.0
4, 0.7, 0.1, 100, 200, inactive, lose, 306.0
4, 0.7, 0.1, 100, 200, inactive, win, 1684.0
4, 0.7, 0.1, 100, 200, inactive, win, 1299.0
4, 0.7, 0.1, 100, 200, inactive, win, 1489.0
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, win, 1462.0
4, 0.7, 0.1, 100, 200, inactive, win, 1319.0
4, 0.7, 0.1, 100, 200, inactive, win, 1673.0
4, 0.7, 0.1, 100, 200, inactive, lose, -187.0
4, 0.7, 0.1, 100, 200, inactive, win, 1297.0
4, 0.7, 0.1, 100, 200, inactive, lose, 824.0
4, 0.7, 0.1, 100, 200, inactive, win, 1171.0
4, 0.7, 0.1, 100, 200, inactive, win, 1502.0
4, 0.7, 0.1, 100, 200, inactive, win, 1673.0
4, 0.7, 0.1, 100, 200, inactive, lose, 18.0
4, 0.7, 0.1, 100, 200, inactive, lose, 63.0
4, 0.7, 0.1, 100, 200, inactive, lose, 622.0
4, 0.7, 0.1, 100, 200, inactive, win, 1684.0
4, 0.7, 0.1, 100, 200, inactive, lose, -287.0
4, 0.7, 0.1, 100, 200, inactive, win, 1476.0
4, 0.7, 0.1, 100, 200, inactive, lose, 395.0
4, 0.7, 0.1, 100, 200, inactive, win, 1240.0
4, 0.7, 0.1, 100, 200, inactive, win, 1431.0
4, 0.7, 0.1, 100, 200, inactive, lose, 236.0
4, 0.7, 0.1, 100, 200, inactive, win, 1868.0
4, 0.7, 0.1, 100, 200, inactive, win, 1262.0
4, 0.7, 0.1, 100, 200, inactive, lose, 319.0
4, 0.7, 0.1, 100, 200, inactive, win, 1669.0
4, 0.7, 0.1, 100, 200, inactive, win, 1265.0
4, 0.7, 0.1, 100, 200, inactive, win, 1258.0
4, 0.7, 0.1, 100, 200, inactive, win, 1280.0
4, 0.7, 0.1, 100, 200, inactive, win, 1297.0
4, 0.7, 0.1, 100, 200, inactive, lose, 154.0
4, 0.7, 0.1, 100, 200, inactive, lose, -8.0
4, 0.7, 0.1, 100, 200, inactive, lose, -331.0
4, 0.7, 0.1, 100, 200, inactive, win, 1455.0
4, 0.7, 0.1, 100, 200, inactive, win, 1436.0
4, 0.7, 0.1, 100, 200, inactive, win, 1689.0
4, 0.7, 0.1, 100, 200, inactive, lose, -380.0
4, 0.7, 0.1, 100, 200, inactive, win, 1489.0
4, 0.7, 0.1, 100, 200, inactive, win, 1286.0
4, 0.7, 0.1, 100, 200, inactive, win, 2083.0
4, 0.7, 0.1, 100, 200, inactive, lose, -23.0
4, 0.7, 0.1, 100, 200, inactive, lose, 785.0
4, 0.7, 0.1, 100, 200, inactive, win, 1663.0
4, 0.7, 0.1, 100, 200, inactive, lose, 256.0
4, 0.7, 0.1, 100, 200, inactive, win, 1671.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
4, 0.7, 0.1, 100, 200, inactive, lose, -323.0
4, 0.7, 0.1, 100, 200, inactive, win, 1697.0
4, 0.7, 0.1, 100, 200, inactive, win, 1462.0
4, 0.7, 0.1, 100, 200, inactive, win, 1498.0
4, 0.7, 0.1, 100, 200, inactive, lose, 310.0
4, 0.7, 0.1, 100, 200, inactive, win, 1476.0
4, 0.7, 0.1, 100, 200, inactive, win, 1842.0
4, 0.7, 0.1, 100, 200, inactive, lose, 248.0
4, 0.7, 0.1, 100, 200, inactive, win, 1447.0
4, 0.7, 0.1, 100, 200, inactive, win, 1277.0
4, 0.7, 0.1, 100, 200, inactive, lose, 329.0
4, 0.7, 0.1, 100, 200, inactive, win, 1236.0
4, 0.7, 0.1, 100, 200, inactive, win, 1239.0
4, 0.7, 0.1, 100, 200, inactive, lose, -288.0
4, 0.7, 0.1, 100, 200, inactive, win, 1482.0
4, 0.7, 0.1, 100, 200, inactive, lose, 120.0
4, 0.7, 0.1, 100, 200, inactive, win, 1691.0
4, 0.7, 0.1, 100, 200, inactive, win, 1267.0
4, 0.7, 0.1, 100, 200, inactive, win, 1436.0
4, 0.7, 0.1, 100, 200, inactive, lose, 253.0
4, 0.7, 0.1, 100, 200, inactive, lose, 222.0
4, 0.7, 0.1, 100, 200, inactive, lose, 82.0
4, 0.7, 0.1, 100, 200, inactive, lose, 415.0
4, 0.7, 0.1, 100, 200, inactive, win, 1643.0
4, 0.7, 0.1, 100, 200, inactive, lose, 11.0
4, 0.7, 0.1, 100, 200, inactive, lose, 306.0
4, 0.7, 0.1, 100, 200, inactive, lose, -120.0
4, 0.7, 0.1, 100, 200, inactive, win, 1670.0
4, 0.7, 0.1, 100, 200, inactive, win, 1268.0
4, 0.7, 0.1, 100, 200, inactive, lose, -279.0
4, 0.7, 0.1, 100, 200, inactive, win, 1486.0
4, 0.7, 0.1, 100, 200, inactive, lose, -399.0
4, 0.7, 0.1, 100, 200, inactive, win, 1686.0
4, 0.7, 0.1, 100, 200, inactive, win, 1665.0
4, 0.7, 0.1, 100, 200, inactive, lose, 47.0
4, 0.7, 0.1, 100, 200, inactive, win, 1465.0
4, 0.7, 0.1, 100, 200, inactive, win, 1463.0
4, 0.7, 0.1, 100, 200, inactive, win, 1663.0
4, 0.7, 0.1, 100, 200, inactive, win, 1679.0
4, 0.7, 0.1, 100, 200, inactive, win, 1436.0
4, 0.7, 0.1, 100, 200, inactive, win, 1284.0
4, 0.7, 0.1, 100, 200, inactive, win, 1487.0
4, 0.7, 0.1, 100, 200, inactive, win, 1265.0
4, 0.7, 0.1, 100, 200, inactive, win, 1481.0
4, 0.7, 0.1, 100, 200, inactive, win, 1457.0
4, 0.7, 0.1, 100, 200, inactive, lose, 380.0
4, 0.7, 0.1, 100, 200, inactive, win, 1469.0
4, 0.7, 0.1, 100, 200, inactive, lose, 599.0
4, 0.7, 0.1, 100, 200, inactive, win, 1481.0
4, 0.7, 0.1, 100, 200, inactive, win, 1655.0
4, 0.7, 0.1, 100, 200, inactive, lose, -415.0
4, 0.7, 0.1, 100, 200, inactive, win, 1478.0
4, 0.7, 0.1, 100, 200, inactive, lose, -399.0
4, 0.7, 0.1, 100, 200, inactive, lose, 364.0
4, 0.7, 0.1, 100, 200, inactive, win, 1482.0
4, 0.7, 0.1, 100, 200, inactive, win, 1493.0
4, 0.7, 0.1, 100, 200, inactive, win, 1302.0
4, 0.7, 0.1, 100, 200, inactive, lose, 393.0
4, 0.7, 0.1, 100, 200, inactive, win, 1276.0
4, 0.7, 0.1, 100, 200, inactive, lose, 48.0
4, 0.7, 0.1, 100, 200, inactive, win, 1281.0
4, 0.7, 0.1, 100, 200, inactive, win, 1201.0
4, 0.7, 0.1, 100, 200, inactive, lose, -14.0
4, 0.7, 0.1, 100, 200, inactive, lose, 242.0
4, 0.7, 0.1, 100, 200, inactive, lose, -324.0
4, 0.7, 0.1, 100, 200, inactive, lose, -35.0
4, 0.7, 0.1, 100, 200, inactive, win, 1464.0
4, 0.7, 0.1, 100, 200, inactive, lose, -403.0
4, 0.7, 0.1, 100, 200, inactive, win, 1216.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, lose, 87.0
4, 0.7, 0.1, 100, 200, inactive, win, 1448.0
4, 0.7, 0.1, 100, 200, inactive, lose, 461.0
4, 0.7, 0.1, 100, 200, inactive, lose, -230.0
4, 0.7, 0.1, 100, 200, inactive, win, 1663.0
4, 0.7, 0.1, 100, 200, inactive, lose, 142.0
4, 0.7, 0.1, 100, 200, inactive, lose, 570.0
4, 0.7, 0.1, 100, 200, inactive, win, 1484.0
4, 0.7, 0.1, 100, 200, inactive, lose, 8.0
4, 0.7, 0.1, 100, 200, inactive, win, 1483.0
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, win, 1699.0
4, 0.7, 0.1, 100, 200, inactive, lose, 196.0
4, 0.7, 0.1, 100, 200, inactive, win, 1496.0
4, 0.7, 0.1, 100, 200, inactive, win, 1466.0
4, 0.7, 0.1, 100, 200, inactive, win, 1685.0
4, 0.7, 0.1, 100, 200, inactive, lose, -299.0
4, 0.7, 0.1, 100, 200, inactive, win, 1281.0
4, 0.7, 0.1, 100, 200, inactive, lose, -17.0
4, 0.7, 0.1, 100, 200, inactive, lose, 150.0
4, 0.7, 0.1, 100, 200, inactive, win, 1495.0
4, 0.7, 0.1, 100, 200, inactive, win, 1886.0
4, 0.7, 0.1, 100, 200, inactive, lose, 251.0
4, 0.7, 0.1, 100, 200, inactive, win, 1655.0
4, 0.7, 0.1, 100, 200, inactive, lose, -9.0
4, 0.7, 0.1, 100, 200, inactive, lose, -321.0
4, 0.7, 0.1, 100, 200, inactive, lose, 340.0
4, 0.7, 0.1, 100, 200, inactive, lose, -384.0
4, 0.7, 0.1, 100, 200, inactive, win, 1281.0
4, 0.7, 0.1, 100, 200, inactive, win, 1639.0
4, 0.7, 0.1, 100, 200, inactive, lose, -362.0
4, 0.7, 0.1, 100, 200, inactive, lose, 251.0
4, 0.7, 0.1, 100, 200, inactive, win, 1287.0
4, 0.7, 0.1, 100, 200, inactive, win, 1272.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, lose, 33.0
4, 0.7, 0.1, 100, 200, inactive, win, 1263.0
4, 0.7, 0.1, 100, 200, inactive, lose, 194.0
4, 0.7, 0.1, 100, 200, inactive, lose, 285.0
4, 0.7, 0.1, 100, 200, inactive, win, 1461.0
4, 0.7, 0.1, 100, 200, inactive, win, 1858.0
4, 0.7, 0.1, 100, 200, inactive, lose, -145.0
4, 0.7, 0.1, 100, 200, inactive, lose, 241.0
4, 0.7, 0.1, 100, 200, inactive, lose, -267.0
4, 0.7, 0.1, 100, 200, inactive, lose, -26.0
4, 0.7, 0.1, 100, 200, inactive, lose, -367.0
4, 0.7, 0.1, 100, 200, inactive, win, 1272.0
4, 0.7, 0.1, 100, 200, inactive, win, 1659.0
4, 0.7, 0.1, 100, 200, inactive, lose, 66.0
4, 0.7, 0.1, 100, 200, inactive, win, 1257.0
4, 0.7, 0.1, 100, 200, inactive, lose, -312.0
4, 0.7, 0.1, 100, 200, inactive, lose, -103.0
4, 0.7, 0.1, 100, 200, inactive, lose, -266.0
4, 0.7, 0.1, 100, 200, inactive, lose, 346.0
4, 0.7, 0.1, 100, 200, inactive, lose, -311.0
4, 0.7, 0.1, 100, 200, inactive, win, 1253.0
4, 0.7, 0.1, 100, 200, inactive, lose, 481.0
4, 0.7, 0.1, 100, 200, inactive, win, 1285.0
4, 0.7, 0.1, 100, 200, inactive, lose, 203.0
4, 0.7, 0.1, 100, 200, inactive, win, 1680.0
4, 0.7, 0.1, 100, 200, inactive, win, 1475.0
4, 0.7, 0.1, 100, 200, inactive, win, 1490.0
4, 0.7, 0.1, 100, 200, inactive, lose, 264.0
4, 0.7, 0.1, 100, 200, inactive, win, 1466.0
4, 0.7, 0.1, 100, 200, inactive, win, 1448.0
4, 0.7, 0.1, 100, 200, inactive, win, 1225.0
4, 0.7, 0.1, 100, 200, inactive, win, 1485.0
4, 0.7, 0.1, 100, 200, inactive, win, 1479.0
4, 0.7, 0.1, 100, 200, inactive, lose, 432.0
4, 0.7, 0.1, 100, 200, inactive, lose, -431.0
4, 0.7, 0.1, 100, 200, inactive, win, 1280.0
4, 0.7, 0.1, 100, 200, inactive, lose, -95.0
4, 0.7, 0.1, 100, 200, inactive, win, 1694.0
4, 0.7, 0.1, 100, 200, inactive, lose, 194.0
4, 0.7, 0.1, 100, 200, inactive, lose, -370.0
4, 0.7, 0.1, 100, 200, inactive, lose, -287.0
4, 0.7, 0.1, 100, 200, inactive, lose, 16.0
4, 0.7, 0.1, 100, 200, inactive, win, 1498.0
4, 0.7, 0.1, 100, 200, inactive, win, 1502.0
4, 0.7, 0.1, 100, 200, inactive, win, 1694.0
4, 0.7, 0.1, 100, 200, inactive, win, 1477.0
4, 0.7, 0.1, 100, 200, inactive, win, 1513.0
4, 0.7, 0.1, 100, 200, inactive, lose, 13.0
4, 0.7, 0.1, 100, 200, inactive, win, 1295.0
4, 0.7, 0.1, 100, 200, inactive, win, 1271.0
4, 0.7, 0.1, 100, 200, inactive, win, 1481.0
4, 0.7, 0.1, 100, 200, inactive, win, 1477.0
4, 0.7, 0.1, 100, 200, inactive, win, 1474.0
4, 0.7, 0.1, 100, 200, inactive, win, 1496.0
4, 0.7, 0.1, 100, 200, inactive, lose, 56.0
4, 0.7, 0.1, 100, 200, inactive, win, 1266.0
4, 0.7, 0.1, 100, 200, inactive, lose, 199.0
4, 0.7, 0.1, 100, 200, inactive, win, 1496.0
4, 0.7, 0.1, 100, 200, inactive, win, 1286.0
4, 0.7, 0.1, 100, 200, inactive, lose, -377.0
4, 0.7, 0.1, 100, 200, inactive, win, 1660.0
4, 0.7, 0.1, 100, 200, inactive, lose, -39.0
4, 0.7, 0.1, 100, 200, inactive, win, 1294.0
4, 0.7, 0.1, 100, 200, inactive, win, 1693.0
4, 0.7, 0.1, 100, 200, inactive, win, 1320.0
4, 0.7, 0.1, 100, 200, inactive, lose, -221.0
4, 0.7, 0.1, 100, 200, inactive, win, 1510.0
4, 0.7, 0.1, 100, 200, inactive, win, 1314.0
4, 0.7, 0.1, 100, 200, inactive, win, 1677.0
4, 0.7, 0.1, 100, 200, inactive, lose, 186.0
4, 0.7, 0.1, 100, 200, inactive, lose, 376.0
4, 0.7, 0.1, 100, 200, inactive, win, 1511.0
4, 0.7, 0.1, 100, 200, inactive, win, 1440.0
4, 0.7, 0.1, 100, 200, inactive, lose, -228.0
4, 0.7, 0.1, 100, 200, inactive, lose, -361.0
4, 0.7, 0.1, 100, 200, inactive, lose, 261.0
4, 0.7, 0.1, 100, 200, inactive, win, 1467.0
4, 0.7, 0.1, 100, 200, inactive, lose, 160.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, win, 1483.0
4, 0.7, 0.1, 100, 200, inactive, win, 1281.0
4, 0.7, 0.1, 100, 200, inactive, win, 1457.0
4, 0.7, 0.1, 100, 200, inactive, win, 1268.0
4, 0.7, 0.1, 100, 200, inactive, win, 1867.0
4, 0.7, 0.1, 100, 200, inactive, lose, -227.0
4, 0.7, 0.1, 100, 200, inactive, win, 1701.0
4, 0.7, 0.1, 100, 200, inactive, lose, -283.0
4, 0.7, 0.1, 100, 200, inactive, win, 1474.0
4, 0.7, 0.1, 100, 200, inactive, win, 1470.0
4, 0.7, 0.1, 100, 200, inactive, lose, 179.0
4, 0.7, 0.1, 100, 200, inactive, win, 1488.0
4, 0.7, 0.1, 100, 200, inactive, lose, -185.0
4, 0.7, 0.1, 100, 200, inactive, win, 1485.0
4, 0.7, 0.1, 100, 200, inactive, lose, -320.0
4, 0.7, 0.1, 100, 200, inactive, lose, 637.0
4, 0.7, 0.1, 100, 200, inactive, lose, -358.0
4, 0.7, 0.1, 100, 200, inactive, lose, -259.0
4, 0.7, 0.1, 100, 200, inactive, win, 1294.0
4, 0.7, 0.1, 100, 200, inactive, lose, -378.0
4, 0.7, 0.1, 100, 200, inactive, lose, -373.0
4, 0.7, 0.1, 100, 200, inactive, win, 1486.0
4, 0.7, 0.1, 100, 200, inactive, win, 1447.0
4, 0.7, 0.1, 100, 200, inactive, win, 1438.0
4, 0.7, 0.1, 100, 200, inactive, win, 1688.0
4, 0.7, 0.1, 100, 200, inactive, lose, 270.0
4, 0.7, 0.1, 100, 200, inactive, win, 1696.0
4, 0.7, 0.1, 100, 200, inactive, win, 1691.0
4, 0.7, 0.1, 100, 200, inactive, lose, -382.0
4, 0.7, 0.1, 100, 200, inactive, lose, 221.0
4, 0.7, 0.1, 100, 200, inactive, win, 1642.0
4, 0.7, 0.1, 100, 200, inactive, lose, 264.0
4, 0.7, 0.1, 100, 200, inactive, win, 1716.0
4, 0.7, 0.1, 100, 200, inactive, win, 1464.0
4, 0.7, 0.1, 100, 200, inactive, lose, -407.0
4, 0.7, 0.1, 100, 200, inactive, win, 1477.0
4, 0.7, 0.1, 100, 200, inactive, win, 1603.0
4, 0.7, 0.1, 100, 200, inactive, win, 1279.0
4, 0.7, 0.1, 100, 200, inactive, win, 1486.0
4, 0.7, 0.1, 100, 200, inactive, win, 1254.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
4, 0.7, 0.1, 100, 200, inactive, lose, -239.0
4, 0.7, 0.1, 100, 200, inactive, lose, -233.0
4, 0.7, 0.1, 100, 200, inactive, lose, 88.0
4, 0.7, 0.1, 100, 200, inactive, lose, 471.0
4, 0.7, 0.1, 100, 200, inactive, lose, -50.0
4, 0.7, 0.1, 100, 200, inactive, win, 1246.0
4, 0.7, 0.1, 100, 200, inactive, win, 1218.0
4, 0.7, 0.1, 100, 200, inactive, lose, -46.0
4, 0.7, 0.1, 100, 200, inactive, lose, -402.0
4, 0.7, 0.1, 100, 200, inactive, win, 1865.0
4, 0.7, 0.1, 100, 200, inactive, lose, 65.0
4, 0.7, 0.1, 100, 200, inactive, lose, 723.0
4, 0.7, 0.1, 100, 200, inactive, win, 1473.0
4, 0.7, 0.1, 100, 200, inactive, lose, -155.0
4, 0.7, 0.1, 100, 200, inactive, win, 1278.0
4, 0.7, 0.1, 100, 200, inactive, lose, -50.0
4, 0.7, 0.1, 100, 200, inactive, win, 1508.0
4, 0.7, 0.1, 100, 200, inactive, win, 1251.0
4, 0.7, 0.1, 100, 200, inactive, win, 1514.0
4, 0.7, 0.1, 100, 200, inactive, lose, -414.0
4, 0.7, 0.1, 100, 200, inactive, win, 1292.0
4, 0.7, 0.1, 100, 200, inactive, lose, 158.0
4, 0.7, 0.1, 100, 200, inactive, win, 1863.0
4, 0.7, 0.1, 100, 200, inactive, lose, 19.0
4, 0.7, 0.1, 100, 200, inactive, win, 1667.0
4, 0.7, 0.1, 100, 200, inactive, win, 1302.0
4, 0.7, 0.1, 100, 200, inactive, lose, 205.0
4, 0.7, 0.1, 100, 200, inactive, lose, 258.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, win, 1291.0
4, 0.7, 0.1, 100, 200, inactive, win, 1498.0
4, 0.7, 0.1, 100, 200, inactive, lose, 384.0
4, 0.7, 0.1, 100, 200, inactive, win, 1488.0
4, 0.7, 0.1, 100, 200, inactive, lose, 408.0
4, 0.7, 0.1, 100, 200, inactive, lose, 198.0
4, 0.7, 0.1, 100, 200, inactive, win, 1285.0
4, 0.7, 0.1, 100, 200, inactive, lose, -11.0
4, 0.7, 0.1, 100, 200, inactive, lose, 222.0
4, 0.7, 0.1, 100, 200, inactive, win, 1497.0
4, 0.7, 0.1, 100, 200, inactive, lose, -306.0
4, 0.7, 0.1, 100, 200, inactive, win, 1481.0
4, 0.7, 0.1, 100, 200, inactive, lose, -279.0
4, 0.7, 0.1, 100, 200, inactive, lose, -381.0
4, 0.7, 0.1, 100, 200, inactive, win, 1475.0
4, 0.7, 0.1, 100, 200, inactive, win, 1221.0
4, 0.7, 0.1, 100, 200, inactive, win, 1470.0
4, 0.7, 0.1, 100, 200, inactive, lose, -368.0
4, 0.7, 0.1, 100, 200, inactive, lose, -298.0
4, 0.7, 0.1, 100, 200, inactive, win, 1461.0
4, 0.7, 0.1, 100, 200, inactive, lose, 315.0
4, 0.7, 0.1, 100, 200, inactive, lose, 157.0
4, 0.7, 0.1, 100, 200, inactive, win, 1273.0
4, 0.7, 0.1, 100, 200, inactive, win, 1647.0
4, 0.7, 0.1, 100, 200, inactive, win, 1287.0
4, 0.7, 0.1, 100, 200, inactive, win, 1503.0
4, 0.7, 0.1, 100, 200, inactive, win, 1673.0
4, 0.7, 0.1, 100, 200, inactive, lose, -416.0
4, 0.7, 0.1, 100, 200, inactive, lose, 118.0
4, 0.7, 0.1, 100, 200, inactive, win, 1491.0
4, 0.7, 0.1, 100, 200, inactive, lose, -286.0
4, 0.7, 0.1, 100, 200, inactive, win, 1453.0
4, 0.7, 0.1, 100, 200, inactive, lose, 114.0
4, 0.7, 0.1, 100, 200, inactive, lose, 416.0
4, 0.7, 0.1, 100, 200, inactive, lose, -278.0
4, 0.7, 0.1, 100, 200, inactive, win, 1199.0
4, 0.7, 0.1, 100, 200, inactive, win, 1494.0
4, 0.7, 0.1, 100, 200, inactive, lose, 95.0
4, 0.7, 0.1, 100, 200, inactive, win, 1212.0
4, 0.7, 0.1, 100, 200, inactive, win, 1275.0
4, 0.7, 0.1, 100, 200, inactive, win, 1466.0
4, 0.7, 0.1, 100, 200, inactive, lose, 172.0
4, 0.7, 0.1, 100, 200, inactive, win, 1432.0
4, 0.7, 0.1, 100, 200, inactive, lose, -260.0
4, 0.7, 0.1, 100, 200, inactive, lose, 345.0
4, 0.7, 0.1, 100, 200, inactive, lose, 24.0
4, 0.7, 0.1, 100, 200, inactive, win, 1278.0
4, 0.7, 0.1, 100, 200, inactive, win, 1510.0
4, 0.7, 0.1, 100, 200, inactive, win, 1467.0
4, 0.7, 0.1, 100, 200, inactive, win, 1461.0
4, 0.7, 0.1, 100, 200, inactive, win, 1478.0
4, 0.7, 0.1, 100, 200, inactive, win, 1653.0
4, 0.7, 0.1, 100, 200, inactive, win, 1248.0
4, 0.7, 0.1, 100, 200, inactive, lose, -390.0
4, 0.7, 0.1, 100, 200, inactive, win, 1468.0
4, 0.7, 0.1, 100, 200, inactive, win, 1284.0
4, 0.7, 0.1, 100, 200, inactive, lose, 262.0
4, 0.7, 0.1, 100, 200, inactive, win, 1906.0
4, 0.7, 0.1, 100, 200, inactive, lose, 525.0
4, 0.7, 0.1, 100, 200, inactive, win, 1469.0
4, 0.7, 0.1, 100, 200, inactive, lose, 340.0
4, 0.7, 0.1, 100, 200, inactive, win, 1680.0
4, 0.7, 0.1, 100, 200, inactive, win, 1470.0
4, 0.7, 0.1, 100, 200, inactive, win, 1265.0
4, 0.7, 0.1, 100, 200, inactive, lose, -255.0
4, 0.7, 0.1, 100, 200, inactive, win, 1635.0
4, 0.7, 0.1, 100, 200, inactive, lose, -315.0
4, 0.7, 0.1, 100, 200, inactive, lose, -59.0
4, 0.7, 0.1, 100, 200, inactive, win, 1450.0
4, 0.7, 0.1, 100, 200, inactive, lose, -379.0
4, 0.7, 0.1, 100, 200, inactive, win, 1505.0
4, 0.7, 0.1, 100, 200, inactive, lose, 239.0
4, 0.7, 0.1, 100, 200, inactive, lose, 73.0
4, 0.7, 0.1, 100, 200, inactive, win, 1246.0
4, 0.7, 0.1, 100, 200, inactive, win, 1670.0
4, 0.7, 0.1, 100, 200, inactive, win, 1282.0
4, 0.7, 0.1, 100, 200, inactive, win, 1254.0
4, 0.7, 0.1, 100, 200, inactive, win, 1248.0
4, 0.7, 0.1, 100, 200, inactive, lose, -48.0
4, 0.7, 0.1, 100, 200, inactive, win, 1680.0
4, 0.7, 0.1, 100, 200, inactive, win, 1702.0
4, 0.7, 0.1, 100, 200, inactive, win, 1470.0
4, 0.7, 0.1, 100, 200, inactive, win, 1489.0
4, 0.7, 0.1, 100, 200, inactive, win, 1245.0
4, 0.7, 0.1, 100, 200, inactive, lose, -354.0
4, 0.7, 0.1, 100, 200, inactive, win, 1690.0
4, 0.7, 0.1, 100, 200, inactive, win, 1277.0
4, 0.7, 0.1, 100, 200, inactive, lose, -156.0
4, 0.7, 0.1, 100, 200, inactive, win, 1495.0
4, 0.7, 0.1, 100, 200, inactive, win, 1647.0
4, 0.7, 0.1, 100, 200, inactive, win, 1199.0
4, 0.7, 0.1, 100, 200, inactive, lose, -323.0
4, 0.7, 0.1, 100, 200, inactive, win, 1280.0
4, 0.7, 0.1, 100, 200, inactive, win, 1480.0
4, 0.7, 0.1, 100, 200, inactive, lose, 471.0
4, 0.7, 0.1, 100, 200, inactive, lose, 206.0
4, 0.7, 0.1, 100, 200, inactive, win, 1710.0
4, 0.7, 0.1, 100, 200, inactive, win, 1460.0
4, 0.7, 0.1, 100, 200, inactive, lose, 464.0
4, 0.7, 0.1, 100, 200, inactive, lose, 51.0
4, 0.7, 0.1, 100, 200, inactive, win, 1256.0
4, 0.7, 0.1, 100, 200, inactive, lose, -109.0
4, 0.7, 0.1, 100, 200, inactive, win, 1247.0
4, 0.7, 0.1, 100, 200, inactive, lose, -3.0
4, 0.7, 0.1, 100, 200, inactive, lose, 300.0
4, 0.7, 0.1, 100, 200, inactive, win, 1654.0
4, 0.7, 0.1, 100, 200, inactive, lose, 113.0
4, 0.7, 0.1, 100, 200, inactive, win, 1688.0
4, 0.7, 0.1, 100, 200, inactive, lose, 173.0
4, 0.7, 0.1, 100, 200, inactive, lose, 114.0
4, 0.7, 0.1, 100, 200, inactive, win, 1654.0
4, 0.7, 0.1, 100, 200, inactive, lose, 358.0
4, 0.7, 0.1, 100, 200, inactive, lose, 489.0
4, 0.7, 0.1, 100, 200, inactive, lose, 201.0
4, 0.7, 0.1, 100, 200, inactive, win, 1485.0
4, 0.7, 0.1, 100, 200, inactive, win, 1270.0
4, 0.7, 0.1, 100, 200, inactive, win, 1491.0
4, 0.7, 0.1, 100, 200, inactive, lose, 91.0
4, 0.7, 0.1, 100, 200, inactive, lose, -346.0
4, 0.7, 0.1, 100, 200, inactive, win, 1453.0
4, 0.7, 0.1, 100, 200, inactive, lose, -91.0
4, 0.7, 0.1, 100, 200, inactive, lose, 396.0
4, 0.7, 0.1, 100, 200, inactive, lose, -380.0
4, 0.7, 0.1, 100, 200, inactive, win, 1695.0
4, 0.7, 0.1, 100, 200, inactive, win, 1709.0
4, 0.7, 0.1, 100, 200, inactive, lose, -387.0
4, 0.7, 0.1, 100, 200, inactive, lose, 447.0
4, 0.7, 0.1, 100, 200, inactive, win, 1277.0
4, 0.7, 0.1, 100, 200, inactive, lose, 160.0
4, 0.7, 0.1, 100, 200, inactive, lose, 113.0
4, 0.7, 0.1, 100, 200, inactive, win, 1459.0
4, 0.7, 0.1, 100, 200, inactive, lose, 632.0
4, 0.7, 0.1, 100, 200, inactive, win, 1301.0
4, 0.7, 0.1, 100, 200, inactive, win, 1636.0
4, 0.7, 0.1, 100, 200, inactive, lose, 86.0
4, 0.7, 0.1, 100, 200, inactive, lose, 440.0
4, 0.7, 0.1, 100, 200, inactive, win, 1286.0
4, 0.7, 0.1, 100, 200, inactive, lose, 77.0
4, 0.7, 0.1, 100, 200, inactive, lose, 51.0
4, 0.7, 0.1, 100, 200, inactive, lose, -265.0
4, 0.7, 0.1, 100, 200, inactive, win, 1504.0
4, 0.7, 0.1, 100, 200, inactive, lose, -205.0
4, 0.7, 0.1, 100, 200, inactive, lose, -204.0
4, 0.7, 0.1, 100, 200, inactive, win, 1696.0
4, 0.7, 0.1, 100, 200, inactive, win, 1474.0
4, 0.7, 0.1, 100, 200, inactive, lose, 361.0
4, 0.7, 0.1, 100, 200, inactive, lose, -367.0
4, 0.7, 0.1, 100, 200, inactive, lose, 104.0
4, 0.7, 0.1, 100, 200, inactive, win, 1287.0
4, 0.7, 0.1, 100, 200, inactive, lose, -383.0
4, 0.7, 0.1, 100, 200, inactive, win, 1476.0
4, 0.7, 0.1, 100, 200, inactive, lose, -318.0
4, 0.7, 0.1, 100, 200, inactive, win, 1699.0
4, 0.7, 0.1, 100, 200, inactive, lose, 629.0
