safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -401.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 120.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1484.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1295.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1267.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -376.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 167.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 445.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1662.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 246.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1504.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1693.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 315.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 157.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -119.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 258.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -45.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1279.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 324.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1454.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1908.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -36.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1300.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1459.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -10.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1676.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1482.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 9.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1460.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 112.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -396.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 423.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 271.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 199.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1903.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 125.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1512.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1419.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 259.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1661.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -228.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 105.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1890.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1286.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1697.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -129.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 428.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 187.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 476.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1270.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 111.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -339.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1590.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 472.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -10.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1266.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1506.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -373.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1236.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1483.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1235.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 185.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -372.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -390.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 225.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 418.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1222.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1307.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1465.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 217.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1302.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 233.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -343.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 188.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1297.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 52.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1486.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 418.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 381.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1506.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1920.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 247.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1291.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1163.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1244.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1322.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 238.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -183.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1302.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1437.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1272.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 207.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 126.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1401.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1423.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -44.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1697.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1687.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 30.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1488.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1275.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -329.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 259.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1658.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1293.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -68.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 152.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1299.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1297.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 405.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 238.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1401.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1461.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -270.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1504.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1673.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -315.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 323.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 79.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1488.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -259.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1481.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 138.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 148.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1883.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1414.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -312.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1480.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1688.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1497.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 226.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1274.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -55.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1460.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1416.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -403.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -426.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1257.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 456.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -351.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 12.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1809.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -40.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1887.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1288.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -432.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1254.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1707.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 179.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1093.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1278.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1439.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1468.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 56.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 274.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1890.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1467.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -225.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -336.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 686.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 226.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -141.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1883.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -179.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1502.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -347.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1303.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1508.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1477.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1517.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1473.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -251.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 363.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1236.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 82.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 396.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -14.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 126.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 439.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -262.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 121.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -197.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 817.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1507.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1443.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1645.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 111.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1400.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1673.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -21.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1256.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 245.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 123.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1494.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1228.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 403.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 315.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1280.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1490.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1703.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -424.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 154.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1698.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1502.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1689.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -89.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 159.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1705.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1264.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1706.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1277.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 562.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1508.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1695.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1425.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 400.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -330.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1276.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1862.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1292.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1414.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 237.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1452.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1694.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 623.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1236.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1456.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1647.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 173.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1445.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1481.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -33.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1907.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 360.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1621.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1285.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 75.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1406.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1500.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 127.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 428.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1283.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1011.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1653.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1376.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1481.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1421.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -28.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1292.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 180.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 75.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -9.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1469.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1514.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1412.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 420.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1306.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1383.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1477.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1311.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 223.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -228.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1409.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 121.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -281.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1495.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1834.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 227.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1246.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1279.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 19.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 64.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 332.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1426.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 36.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 467.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1457.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 373.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1485.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1497.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1462.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 1.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1702.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -26.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1258.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1710.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 140.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1672.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 51.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 101.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1686.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 78.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 56.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1217.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1304.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1671.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -295.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 234.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1893.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 824.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -289.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1311.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1499.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1447.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1505.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -311.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 316.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1299.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1460.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1511.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1120.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1662.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 477.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 384.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 38.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1255.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1264.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1690.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 607.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 200.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 277.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1269.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 319.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1287.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 577.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1489.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1886.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1424.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1285.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1488.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1613.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1465.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1294.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, -62.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1284.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1311.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1260.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1282.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1128.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1656.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1690.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 392.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, win, 1326.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, inactive, lose, 279.0
