safety_threshold, threat_decay_rate, discount_factor, convergence_tolerance, normal_early_stopping_point, sparse_early_stopping_point, ghostbuster_mode, result, score
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 1061.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -335.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 500.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -380.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 958.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 1018.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 422.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 186.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 545.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 746.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 122.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -93.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 321.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 450.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 52.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 784.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 806.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 346.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 791.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 613.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1592.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 480.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 103.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1675.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1979.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 497.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 464.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 184.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, -131.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1848.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2090.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, defensive, lose, 414.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 38.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -358.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1731.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1843.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 133.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1651.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 30.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1669.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 939.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 440.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 188.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1853.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -86.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, defensive, win, 1577.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1847.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1777.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 56.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 1035.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 828.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 568.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2049.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 766.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 542.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 668.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 541.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -24.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2046.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 566.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -77.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 986.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 590.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 753.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -395.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1564.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 800.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -438.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 657.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 980.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 720.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 622.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2109.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1537.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 845.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1635.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 508.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1730.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 695.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1632.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1801.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 292.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 986.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 664.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 901.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1840.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 355.0
-400.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2080.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2077.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1635.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2043.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, 668.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 1844.0
-200.0, 100.0, 1.0, 0.0001, 100, 200, offensive, lose, -80.0
-300.0, 100.0, 1.0, 0.0001, 100, 200, offensive, win, 2052.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1485.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1654.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -401.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 142.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1832.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 60.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 853.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1686.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1857.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 956.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 853.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 520.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -354.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1257.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 6.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 322.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2059.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1301.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 264.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1502.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1808.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 487.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1496.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1695.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -58.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 31.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -37.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 927.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -304.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -423.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1820.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 351.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 110.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 3.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1666.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 622.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1325.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 451.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1286.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 50.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1272.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 467.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1671.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 753.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 1012.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 989.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -52.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1500.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -346.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -139.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1487.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 19.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1667.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 494.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1511.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 538.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1466.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1674.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1695.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1312.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 776.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1866.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 699.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 393.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 709.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 376.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 781.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -374.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 862.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 375.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1317.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 806.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1480.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1911.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1639.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 733.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1894.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1691.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 741.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1662.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1288.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 938.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1285.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 351.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 487.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1289.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1699.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1627.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2056.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 329.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1461.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 343.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1866.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 927.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 397.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 388.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 877.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 986.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1686.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 715.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 130.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1471.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 892.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1870.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 346.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1870.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 270.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1295.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -458.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 468.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -388.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 275.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1705.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 996.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 178.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -23.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 380.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 424.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1720.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -328.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1716.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 939.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 225.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 833.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 1033.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1681.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 843.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 944.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1854.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 812.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -423.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 331.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1506.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 544.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1653.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -333.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 593.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 1003.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1628.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -321.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 880.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -372.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 463.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1619.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 781.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1253.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1878.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1787.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2090.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1706.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 248.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 561.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 566.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 205.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 182.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 398.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 829.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 166.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -343.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -379.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 309.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 944.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1718.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 1004.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -300.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 568.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1820.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 241.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 2074.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 734.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1480.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -51.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 396.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -205.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 235.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -371.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1699.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 660.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 201.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1924.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1299.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -39.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 832.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 707.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1858.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1645.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -379.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1504.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1473.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1877.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 665.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 961.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 287.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 214.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1815.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -278.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1686.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 289.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 164.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 757.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -169.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -276.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -128.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -78.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1502.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 357.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -60.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -13.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 722.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 451.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 760.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 525.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1737.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 562.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1896.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 168.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1628.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 645.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 524.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 181.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 708.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, -174.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -60.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1456.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1898.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 415.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -64.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 253.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 368.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 724.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2070.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -249.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 912.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1305.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1276.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 991.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 32.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 458.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 460.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 506.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1506.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 244.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 1018.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, -138.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 51.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2063.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -361.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 440.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, lose, 501.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1459.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -2.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1874.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, inactive, win, 1506.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 496.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 597.0
-400.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2095.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, 133.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, offensive, win, 1837.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, inactive, lose, -20.0
-300.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 2051.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, defensive, win, 1644.0
-200.0, 100.0, 0.9, 0.0001, 100, 200, offensive, lose, 248.0
